class_id,x_center,y_center,width,height,file_name,row_index,image_path,label_path,mask_path,warm_color_binary,train_test_validation
38,0.150093,0.372724,0.233193,0.176471,IMG_3362,1,IMG_3362.jpg,IMG_3362.txt,IMG_3362*1*38.png,1,0
38,0.377918,0.372724,0.235528,0.176471,IMG_3362,2,IMG_3362.jpg,IMG_3362.txt,IMG_3362*2*38.png,1,0
38,0.602474,0.369398,0.209384,0.173319,IMG_3362,3,IMG_3362.jpg,IMG_3362.txt,IMG_3362*3*38.png,1,0
38,0.139356,0.652836,0.228992,0.173319,IMG_3362,4,IMG_3362.jpg,IMG_3362.txt,IMG_3362*4*38.png,1,0
38,0.355275,0.642332,0.194444,0.168417,IMG_3362,5,IMG_3362.jpg,IMG_3362.txt,IMG_3362*5*38.png,1,0
38,0.768674,0.66264,0.243931,0.195903,IMG_3362,6,IMG_3362.jpg,IMG_3362.txt,IMG_3362*6*38.png,1,0
38,0.546218,0.659314,0.205182,0.176471,IMG_3362,7,IMG_3362.jpg,IMG_3362.txt,IMG_3362*7*38.png,1,0
38,0.889122,0.393732,0.221522,0.170168,IMG_3362,8,IMG_3362.jpg,IMG_3362.txt,IMG_3362*8*38.png,1,0
38,0.43394,0.810049,0.196545,0.169993,IMG_3362,9,IMG_3362.jpg,IMG_3362.txt,IMG_3362*9*38.png,1,0
38,0.635854,0.822129,0.190009,0.168417,IMG_3362,10,IMG_3362.jpg,IMG_3362.txt,IMG_3362*10*38.png,1,0
38,0.232026,0.807598,0.19888,0.165091,IMG_3362,11,IMG_3362.jpg,IMG_3362.txt,IMG_3362*11*38.png,1,0
38,0.389589,0.369398,0.444911,0.328782,IMG_3364,1,IMG_3364.jpg,IMG_3364.txt,IMG_3364*1*38.png,1,0
38,0.292484,0.682073,0.522409,0.374125,IMG_3364,2,IMG_3364.jpg,IMG_3364.txt,IMG_3364*2*38.png,1,0
38,0.755135,0.546043,0.489262,0.361169,IMG_3364,3,IMG_3364.jpg,IMG_3364.txt,IMG_3364*3*38.png,1,0
38,0.522409,0.358894,0.442577,0.362745,IMG_3365,1,IMG_3365.jpg,IMG_3365.txt,IMG_3365*1*38.png,1,0
38,0.239496,0.651261,0.455649,0.370798,IMG_3365,2,IMG_3365.jpg,IMG_3365.txt,IMG_3365*2*38.png,1,0
38,0.711485,0.669118,0.461951,0.341737,IMG_3365,3,IMG_3365.jpg,IMG_3365.txt,IMG_3365*3*38.png,1,0
38,0.287115,0.530637,0.386555,0.307773,IMG_3366,1,IMG_3366.jpg,IMG_3366.txt,IMG_3366*1*38.png,1,0
38,0.523576,0.278887,0.375817,0.306197,IMG_3366,2,IMG_3366.jpg,IMG_3366.txt,IMG_3366*2*38.png,1,0
38,0.690943,0.543592,0.39099,0.28834,IMG_3366,3,IMG_3366.jpg,IMG_3366.txt,IMG_3366*3*38.png,1,0
38,0.490196,0.50957,0.505427,0.622082,IMG_3368,1,IMG_3368.jpg,IMG_3368.txt,IMG_3368*1*38.png,1,1
38,0.511671,0.529762,0.537815,0.432423,IMG_3369,1,IMG_3369.jpg,IMG_3369.txt,IMG_3369*1*38.png,1,0
38,0.492297,0.528186,0.662932,0.494048,IMG_3370,1,IMG_3370.jpg,IMG_3370.txt,IMG_3370*1*38.png,1,1
38,0.466387,0.560574,0.645658,0.47444,IMG_3371,1,IMG_3371.jpg,IMG_3371.txt,IMG_3371*1*38.png,1,0
38,0.335959,0.551587,0.342612,0.443978,IMG_3372,1,IMG_3372.jpg,IMG_3372.txt,IMG_3372*1*38.png,1,0
38,0.653536,0.558123,0.295343,0.417834,IMG_3372,2,IMG_3372.jpg,IMG_3372.txt,IMG_3372*2*38.png,1,0
38,0.573296,0.341211,0.479225,0.324055,IMG_3373,1,IMG_3373.jpg,IMG_3373.txt,IMG_3373*1*38.png,1,0
38,0.581933,0.695903,0.552988,0.414741,IMG_3373,2,IMG_3373.jpg,IMG_3373.txt,IMG_3373*2*38.png,1,0
38,0.287115,0.368697,0.40803,0.307773,IMG_3374,1,IMG_3374.jpg,IMG_3374.txt,IMG_3374*1*38.png,1,0
38,0.672502,0.386555,0.423436,0.311099,IMG_3374,2,IMG_3374.jpg,IMG_3374.txt,IMG_3374*2*38.png,1,0
38,0.319561,0.68855,0.412465,0.306197,IMG_3374,3,IMG_3374.jpg,IMG_3374.txt,IMG_3374*3*38.png,1,0
38,0.735294,0.694153,0.419001,0.314076,IMG_3374,4,IMG_3374.jpg,IMG_3374.txt,IMG_3374*4*38.png,1,0
38,0.269841,0.351716,0.429739,0.3125,IMG_3375,1,IMG_3375.jpg,IMG_3375.txt,IMG_3375*1*38.png,1,0
38,0.659664,0.357318,0.414799,0.314076,IMG_3375,2,IMG_3375.jpg,IMG_3375.txt,IMG_3375*2*38.png,1,0
38,0.306489,0.682073,0.4169,0.3125,IMG_3375,3,IMG_3375.jpg,IMG_3375.txt,IMG_3375*3*38.png,1,0
38,0.728758,0.680497,0.414799,0.325455,IMG_3375,4,IMG_3375.jpg,IMG_3375.txt,IMG_3375*4*38.png,1,0
38,0.471755,0.329832,0.332633,0.278536,IMG_3377,1,IMG_3377.jpg,IMG_3377.txt,IMG_3377*1*38.png,1,0
38,0.453315,0.77521,0.365079,0.311099,IMG_3377,2,IMG_3377.jpg,IMG_3377.txt,IMG_3377*2*38.png,1,0
-1,0.497666,0.304797,0.419001,0.358018,IMG_3378,1,IMG_3378.jpg,IMG_3378.txt,IMG_3378*1*-1.png,1,2
-1,0.456583,0.653711,0.444911,0.333683,IMG_3378,2,IMG_3378.jpg,IMG_3378.txt,IMG_3378*2*-1.png,1,2
-1,0.479225,0.452206,0.503268,0.374125,IMG_3379,1,IMG_3379.jpg,IMG_3379.txt,IMG_3379*1*-1.png,1,0
-1,0.504202,0.503151,0.60014,0.430847,IMG_3380,1,IMG_3380.jpg,IMG_3380.txt,IMG_3380*1*-1.png,1,0
38,0.537582,0.544468,0.65873,0.503676,IMG_3381,1,IMG_3381.jpg,IMG_3381.txt,IMG_3381*1*38.png,1,0
61,0.433007,0.516982,0.678105,0.555497,IMG_3383,1,IMG_3383.jpg,IMG_3383.txt,IMG_3383*1*61.png,1,0
61,0.26774,0.443978,0.44281,0.328782,IMG_3384,1,IMG_3384.jpg,IMG_3384.txt,IMG_3384*1*61.png,1,0
61,0.741597,0.164566,0.414566,0.317577,IMG_3384,2,IMG_3384.jpg,IMG_3384.txt,IMG_3384*2*61.png,1,0
61,0.698413,0.469888,0.388889,0.289916,IMG_3384,3,IMG_3384.jpg,IMG_3384.txt,IMG_3384*3*61.png,1,0
61,0.236461,0.80112,0.436275,0.353116,IMG_3384,4,IMG_3384.jpg,IMG_3384.txt,IMG_3384*4*61.png,1,0
61,0.68324,0.755777,0.362745,0.278536,IMG_3384,5,IMG_3384.jpg,IMG_3384.txt,IMG_3384*5*61.png,1,0
61,0.498833,0.545168,0.585201,0.437325,IMG_3386,1,IMG_3386.jpg,IMG_3386.txt,IMG_3386*1*61.png,1,0
61,0.51704,0.521709,0.596172,0.435574,IMG_3387,1,IMG_3387.jpg,IMG_3387.txt,IMG_3387*1*61.png,1,0
61,0.520308,0.347689,0.498833,0.359419,IMG_3388,1,IMG_3388.jpg,IMG_3388.txt,IMG_3388*1*61.png,1,2
61,0.475957,0.726541,0.500934,0.395308,IMG_3388,2,IMG_3388.jpg,IMG_3388.txt,IMG_3388*2*61.png,1,2
55,0.783438,0.311158,0.202906,0.244631,IMG_3389,1,IMG_3389.jpg,IMG_3389.txt,IMG_3389*1*55.png,1,0
55,0.684524,0.527311,0.203957,0.288515,IMG_3389,2,IMG_3389.jpg,IMG_3389.txt,IMG_3389*2*55.png,1,0
55,0.373599,0.717554,0.201856,0.296452,IMG_3389,3,IMG_3389.jpg,IMG_3389.txt,IMG_3389*3*55.png,1,0
55,0.279937,0.49183,0.204132,0.242997,IMG_3389,4,IMG_3389.jpg,IMG_3389.txt,IMG_3389*4*55.png,1,0
55,0.535189,0.35901,0.150735,0.229925,IMG_3389,5,IMG_3389.jpg,IMG_3389.txt,IMG_3389*5*55.png,1,0
55,0.575105,0.725724,0.19923,0.257703,IMG_3389,6,IMG_3389.jpg,IMG_3389.txt,IMG_3389*6*55.png,1,0
55,0.081057,0.478058,0.162465,0.319094,IMG_3389,7,IMG_3389.jpg,IMG_3389.txt,IMG_3389*7*55.png,1,0
55,0.437325,0.570261,0.436099,0.568627,IMG_3390,1,IMG_3390.jpg,IMG_3390.txt,IMG_3390*1*55.png,1,1
55,0.447654,0.520075,0.500525,0.681839,IMG_3391,1,IMG_3391.jpg,IMG_3391.txt,IMG_3391*1*55.png,1,0
55,0.35084,0.48687,0.336835,0.242997,IMG_3392,1,IMG_3392.jpg,IMG_3392.txt,IMG_3392*1*55.png,1,2
55,0.672502,0.616422,0.375817,0.307773,IMG_3392,2,IMG_3392.jpg,IMG_3392.txt,IMG_3392*2*55.png,1,2
55,0.466387,0.431898,0.403828,0.275385,IMG_3393,1,IMG_3393.jpg,IMG_3393.txt,IMG_3393*1*55.png,1,0
55,0.465219,0.703957,0.38422,0.265581,IMG_3393,2,IMG_3393.jpg,IMG_3393.txt,IMG_3393*2*55.png,1,0
